
+---------+------------------+----------------------+-------------------+
| Dataset | Number of Points | Number of Attributes | Number of Classes |
+---------+------------------+----------------------+-------------------+
|   Iris  |       178        |          13          |         3         |
+---------+------------------+----------------------+-------------------+
+--------+----+-------+--------------------------+--------+-----------------+--------+----------------+--------+-------------------+
| Kernel | C  | Sigma | Degree (if Poly. Kernel) | 1-v-r  | Exec. time 1vR  | 1-v-1  | Exec. time 1v1 | SMCSVM | Exec. time SMCSVM |
+--------+----+-------+--------------------------+--------+-----------------+--------+----------------+--------+-------------------+
|  rbf   | 1  |  0.2  |            NA            | 0.1815 |      0.0774     | 0.3672 |     0.0068     | 0.074  |       5.8617      |
|  rbf   | 1  |  0.7  |            NA            | 0.1815 |      0.0877     | 0.0942 |     0.0055     | 0.0608 |       6.3949      |
|  rbf   | 1  |  1.2  |            NA            | 0.1815 |      0.073      | 0.0942 |     0.0048     | 0.0674 |       6.1003      |
|  rbf   | 1  |  0.2  |            NA            | 0.1815 |      0.0719     | 0.3672 |     0.0085     | 0.074  |       6.0339      |
|  rbf   | 1  |  0.7  |            NA            | 0.1815 |      0.0715     | 0.0942 |     0.0044     | 0.0608 |       6.0723      |
|  rbf   | 1  |  1.2  |            NA            | 0.1815 |      0.0804     | 0.0942 |     0.0053     | 0.0674 |       5.8004      |
|  rbf   | 1  |  0.2  |            NA            | 0.1815 |      0.078      | 0.3672 |     0.0098     | 0.074  |       5.9368      |
|  rbf   | 1  |  0.7  |            NA            | 0.1815 |      0.0771     | 0.0942 |     0.004      | 0.0608 |       6.0317      |
|  rbf   | 1  |  1.2  |            NA            | 0.1815 |      0.0718     | 0.0942 |     0.0048     | 0.0674 |       5.9517      |
|  rbf   | 10 |  0.2  |            NA            | 0.1211 |      0.6032     |  0.3   |     0.0093     | 0.074  |       6.2206      |
|  rbf   | 10 |  0.7  |            NA            | 0.1211 |      0.4355     | 0.0875 |     0.0047     | 0.0608 |       5.6855      |
|  rbf   | 10 |  1.2  |            NA            | 0.1211 |      0.5623     | 0.0672 |     0.0047     | 0.0674 |       5.7751      |
|  rbf   | 10 |  0.2  |            NA            | 0.1211 |      0.5676     |  0.3   |     0.0089     | 0.074  |       6.1043      |
|  rbf   | 10 |  0.7  |            NA            | 0.1211 |      0.5639     | 0.0875 |     0.004      | 0.0608 |       6.0604      |
|  rbf   | 10 |  1.2  |            NA            | 0.1211 |      0.5672     | 0.0672 |     0.0052     | 0.0674 |       5.9298      |
|  rbf   | 10 |  0.2  |            NA            | 0.1211 |      0.5524     |  0.3   |     0.0072     | 0.074  |       6.2877      |
|  rbf   | 10 |  0.7  |            NA            | 0.1211 |      0.6451     | 0.0875 |     0.0058     | 0.0608 |       5.8832      |
|  rbf   | 10 |  1.2  |            NA            | 0.1211 |      0.5635     | 0.0672 |     0.0047     | 0.0674 |       5.7608      |
|  rbf   | 50 |  0.2  |            NA            | 0.1078 |      1.9274     |  0.3   |     0.0064     | 0.074  |       6.2487      |
|  rbf   | 50 |  0.7  |            NA            | 0.1078 |      1.9327     | 0.0807 |     0.0041     | 0.0608 |       6.0073      |
|  rbf   | 50 |  1.2  |            NA            | 0.1078 |      1.6398     | 0.0873 |     0.0044     | 0.0674 |       7.3341      |
|  rbf   | 50 |  0.2  |            NA            | 0.1078 |      1.9272     |  0.3   |     0.0065     | 0.074  |       5.8158      |
|  rbf   | 50 |  0.7  |            NA            | 0.1078 |      1.7612     | 0.0807 |     0.0038     | 0.0608 |       8.7736      |
|  rbf   | 50 |  1.2  |            NA            | 0.1078 |      1.5727     | 0.0873 |     0.0032     | 0.0674 |       5.8476      |
|  rbf   | 50 |  0.2  |            NA            | 0.1078 |      1.9097     |  0.3   |     0.0065     | 0.074  |       6.2673      |
|  rbf   | 50 |  0.7  |            NA            | 0.1078 |      1.9292     | 0.0807 |     0.0041     | 0.0608 |       5.9901      |
|  rbf   | 50 |  1.2  |            NA            | 0.1078 |      1.9251     | 0.0873 |     0.0054     | 0.0674 |       5.7816      |
|  poly  | 1  |   NA  |            2             | 0.1815 |      0.0624     | 0.1076 |     0.0736     | 0.9122 |       1.7019      |
|  poly  | 1  |   NA  |            2             | 0.1815 |      0.0728     | 0.0944 |     0.004      | 0.9122 |       1.7141      |
|  poly  | 1  |   NA  |            2             | 0.1815 |      0.0697     | 0.0537 |     0.0031     | 0.9122 |       1.6552      |
|  poly  | 1  |   NA  |            3             | 0.1815 |      0.0642     | 0.1074 |      0.37      | 0.9122 |       1.7702      |
|  poly  | 1  |   NA  |            3             | 0.1815 |      0.0713     | 0.0942 |     0.0247     | 0.9122 |       3.3978      |
|  poly  | 1  |   NA  |            3             | 0.1815 |      0.0772     | 0.0877 |     0.0069     | 0.9122 |       1.7764      |
|  poly  | 1  |   NA  |            4             | 0.1815 |      0.0732     | 0.1074 |     0.3664     | 0.9122 |       1.6968      |
|  poly  | 1  |   NA  |            4             | 0.1815 |      0.0755     | 0.1074 |     0.4198     | 0.9122 |       1.6243      |
|  poly  | 1  |   NA  |            4             | 0.1815 |      0.0695     | 0.1008 |     0.0982     | 0.9122 |       1.7274      |
|  poly  | 10 |   NA  |            2             | 0.1211 |      0.6235     | 0.1142 |     0.3473     | 0.9122 |       1.7658      |
|  poly  | 10 |   NA  |            2             | 0.1211 |      0.5611     | 0.0944 |     0.004      | 0.9122 |       1.6692      |
